id,predicted_price
2591820310,365255.66
7974200820,907754.56
7701450110,1083153.6
9522300010,1887552.0
9510861140,708269.75
1761300310,267244.34
7732410120,839220.25
7010701383,616375.9
291310170,443317.06
4232901990,550765.8
6840701125,665746.94
3971700580,387723.78
4202400078,241472.53
6064800090,338705.66
2626119028,212306.5
3303980660,1113702.9
862000020,990817.2
2386000070,1005423.44
1138000450,393777.7
1775800420,476942.28
2291401425,443864.66
2025770560,813379.1
3525069037,674243.56
9324800450,533494.75
8080400136,548143.7
8651540040,506875.4
9407001790,242503.73
1773101530,191852.47
9432900250,331802.06
1794500695,631756.4
2220069003,345255.8
923000120,458004.03
5728000060,570269.56
16000200,253346.11
1926059094,399970.78
6672900220,949523.44
3629860060,784607.8
1822069109,429296.44
6675500105,377352.72
249000180,1765374.5
226059065,563773.9
396100110,265285.06
9264450460,311597.0
7853361210,390842.06
9474700020,288581.62
421000455,247337.1
3755200220,408711.7
7960100075,494866.28
9477100490,399966.4
9138100350,719546.9
1624049275,458593.94
2770606890,515537.06
1157200189,425004.12
2770601800,525013.75
9301300805,573035.44
2325069032,1176507.1
1021079099,358963.38
7215730040,743797.4
1853200080,422758.22
3224600340,694497.25
3222049120,382716.25
2113700025,267204.2
7893207925,215838.45
3586501085,595774.2
8024200010,393662.22
7116500705,178568.44
1598600209,312449.5
7204200025,958326.75
4206901505,600591.4
2937300440,897864.56
7205000180,342624.1
8718500665,364688.22
5318101765,998336.9
4122700020,920369.44
8078700020,488366.5
3303980680,945115.7
8924100372,1194250.4
2781270210,205845.86
519000043,594469.1
3225069301,1610021.6
151000075,733219.06
2297400020,431986.4
6617500085,640701.2
104510180,242853.72
3528900060,922580.4
3345100286,537405.94
1226039130,447872.25
8712100720,756772.94
3037200010,364156.9
3626039268,444841.34
104510230,256042.92
5112800060,405235.5
6072400280,639111.06
5317100570,1075607.0
9528102993,562625.8
2919201095,508548.72
6181400920,252094.22
185000161,241280.22
8691400010,752178.25
3345700165,521366.88
6151800486,295649.94
4340000080,1293227.4
4136960010,531755.4
3634100030,334634.72
1624059224,1076039.2
2788400090,254234.64
9828200762,442198.0
7524400250,501755.75
3528000290,743350.94
5700003630,1841007.6
2720069019,326803.75
7227501170,239590.56
2397101270,662507.44
6792100090,767379.6
2770602265,574236.7
3971700937,283651.66
422049203,217898.81
3076500830,361415.12
1423400260,295955.4
9161100795,473847.62
3126049052,498511.94
5100401468,406790.47
514500235,460237.78
1423200170,190520.12
1402100070,376388.56
624110020,809790.3
2407000145,209776.83
1890000225,845987.25
1320069271,324038.78
5490700085,368808.66
263000155,469584.22
3726800201,398958.12
5153200358,309433.5
